SAMPLE_v2_ab180,5q9fxe,Long,Short,94105,100,1966,1,1
SAMPLE_v2_ab175,hu4iaq,Joe,Biden,94105,100,1965,12,27
SAMPLE_v2_ab213,wnghsv,James,Dunlap,94105,100,1965,12,22
SAMPLE_v2_ab157,snpyag,Theresa,Veite,94105,100,1965,12,14
SAMPLE_v2_ab184,rzooc4,John,Kaesemeyer,94105,100,1965,11,17
SAMPLE_v2_ab185,bgosus,Tristen,Jackson,94105,100,1965,11,30
SAMPLE_v2_ab212,wfkrer,John,Stoy,94105,100,1965,12,10
SAMPLE_v2_ab221,l7prjm,Samuel,Augustus,94105,100,1966,1,13
SAMPLE_v2_ab205,kryej3,Barbara,Tousey,94105,100,1965,12,1
SAMPLE_v2_ab179,0926xr,Maryln,Monroe,94105,100,1965,12,31
SAMPLE_v2_ab218,xxl4ir,Simon,Baker,94105,100,1965,11,12
SAMPLE_v2_ab171,molhir,Chris,Lincoln,94105,100,1965,11,13
SAMPLE_v2_ab222,vtl0hj,Patricia,Clarence,94105,100,1966,1,14
SAMPLE_v2_ab188,vmkjxn,Carl,Booth,94105,100,1965,12,12
SAMPLE_v2_ab225,zj9neq,Barack,Obama,94105,100,1966,1,17
SAMPLE_v2_ab216,pdb4hg,Beatrice,McNutt,94105,100,1965,11,21
SAMPLE_v2_ab215,fwivxr,Derek,Petrie,94105,100,1965,11,18
SAMPLE_v2_ab224,odvpkx,Prince,William,94105,100,1966,1,16
SAMPLE_v2_ab169,xn8aio,Tiffany,Manning,94105,100,1965,11,26
SAMPLE_v2_ab211,lwjopr,Sally,Ryan,94105,100,1965,11,28
SAMPLE_v2_ab167,svglte,Frederique,Sforza,94105,100,1965,12,20
SAMPLE_v2_ab220,xykz0k,Thurston,William,94105,100,1966,1,12
SAMPLE_v2_ab219,yhsxjb,Maria,Medina,94105,100,1965,12,4
SAMPLE_v2_ab227,syhq6r,Gwenyth,Paltrow,94105,100,1966,1,19
SAMPLE_v2_ab217,tichlt,Rosie,Nolt,94105,100,1965,12,16
SAMPLE_v2_ab209,3u9wdq,Art,Dougan,94105,100,1965,12,7
SAMPLE_v2_ab193,kotzci,Angela,Jones,94105,100,1965,12,18
SAMPLE_v2_ab203,61g19v,Karma,Chameleon,94105,100,1966,1,10
SAMPLE_v2_ab201,l6bk7q,Montgomery,Octavia,94105,100,1966,1,8
SAMPLE_v2_ab174,oatwyj,Big,Tall,94105,100,1965,12,26
SAMPLE_v2_ab173,9rw4bc,Joan,Peat,94105,100,1965,12,25
SAMPLE_v2_ab223,pju1na,Kooky,Monkey,94105,100,1966,1,15
SAMPLE_v2_ab207,f2pnbq,Tim,Dien,94105,100,1965,11,25
SAMPLE_v2_ab200,kb4msp,Wesley,Zink,94105,100,1966,1,7
SAMPLE_v2_ab159,laukvc,Porcha,Gordon,94105,100,1965,12,11
SAMPLE_v2_ab226,ndat5u,Earl,Grey,94105,100,1966,1,18
SAMPLE_v2_ab182,e0t2md,Lisa,Woodard,94105,100,1965,12,9
SAMPLE_v2_ab172,fqaxg2,Harrison,Ford,94105,100,1965,12,24
SAMPLE_v2_ab197,pqnwtd,Kathryn,Holmes,94105,100,1966,1,4
SAMPLE_v2_ab214,vplqdx,Damien,Russell,94105,100,1965,12,13
SAMPLE_v2_ab190,brnhqv,Kara,Hannold,94105,100,1965,12,3
SAMPLE_v2_ab192,qvhh8a,Tina,Petergal,94105,100,1965,11,27
SAMPLE_v2_ab165,tv3owo,Barry,Goodman,94105,100,1965,11,16
SAMPLE_v2_ab195,wem321,Mitt,Romney,94105,100,1966,1,2
SAMPLE_v2_ab186,6ufosl,Thai,Nguyen,94105,100,1965,11,20
SAMPLE_v2_ab158,iporh3,Karen,Yokley,94105,100,1965,11,22
SAMPLE_v2_ab181,nlxpod,Jane,Doe,94105,100,1965,11,11
SAMPLE_v2_ab191,amynf8,Nik,Mozoroff,94105,100,1965,11,14
SAMPLE_v2_ab206,vevjlb,Cari,Irwin,94105,100,1965,11,15
SAMPLE_v2_ab198,verpt4,George,Foreman,94105,100,1966,1,5
SAMPLE_v2_ab161,01xofj,Justin,Oberbauer,94105,100,1965,11,23
SAMPLE_v2_ab208,le7jgu,Laura,Woods,94105,100,1965,12,23
SAMPLE_v2_ab196,9xwzor,Robert,Clown,94105,100,1966,1,3
SAMPLE_v2_ab163,uzchwn,David,Hughes,94105,100,1965,12,17
SAMPLE_v2_ab162,mrjjby,Anthony,Villanueva,94105,100,1965,12,5
